"TrendId","SourceTimestamp","ScalarValue"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T10:05:34.0855173Z","496"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T10:15:48.842678Z","491"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T10:27:23.6527727Z","488"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T10:38:26.3814871Z","497"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T10:48:48.5276867Z","491"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T11:00:14.4875942Z","495"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T11:12:00.6947479Z","506"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T11:22:05.6757035Z","509"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T11:32:39.2218182Z","504"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T11:43:35.71801Z","501"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T11:55:19.4931084Z","508"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T12:07:27.3626436Z","506"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T12:18:19.0473567Z","511"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T12:29:30.5764574Z","515"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T12:40:54.4576515Z","503"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T12:51:45.8147285Z","502"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T13:01:49.9459969Z","507"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T13:13:48.1122434Z","504"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T13:25:04.1575685Z","503"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T13:35:12.4273329Z","506"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T13:46:56.9826287Z","493"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T13:57:58.1496617Z","499"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T14:08:05.3817039Z","500"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T14:19:23.3905561Z","499"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T14:31:01.3326491Z","502"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T14:42:20.9895233Z","502"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T14:52:38.6094251Z","499"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T15:03:58.5810754Z","497"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T15:20:28.3229942Z","521"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T15:38:12.266705Z","500"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T15:49:12.3382628Z","509"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T16:00:57.9637646Z","503"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T16:11:05.2018424Z","489"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T16:22:08.1192444Z","492"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T16:32:29.6225391Z","489"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T16:43:13.8451035Z","489"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T16:55:31.0991769Z","488"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T17:07:22.5661865Z","487"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T17:17:24.3447563Z","478"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T17:27:25.0246559Z","483"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T17:38:24.2402112Z","487"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T17:49:30.694633Z","472"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T17:59:48.1100073Z","484"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T18:08:03.158821Z","482"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T18:17:24.7740233Z","489"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T18:26:47.780175Z","476"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T18:35:12.4312377Z","486"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T18:45:06.7457494Z","483"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T18:54:38.9964118Z","485"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T19:04:02.536071Z","476"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T19:13:24.2546496Z","475"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T19:21:40.8158106Z","482"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T19:31:23.1234033Z","467"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T19:39:55.6825885Z","475"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T19:49:11.7362239Z","472"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T19:57:20.4951585Z","471"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T20:06:52.2447927Z","469"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T20:16:12.3914479Z","467"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T20:25:34.1734606Z","468"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T20:35:20.3656009Z","478"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T20:44:58.3515311Z","477"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T20:53:27.82157Z","475"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T21:02:43.4400235Z","475"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T21:11:58.7236226Z","475"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T21:21:31.5521004Z","476"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T21:30:37.6119642Z","473"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T21:40:25.3192667Z","476"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T21:50:22.887091Z","466"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T21:59:52.7479128Z","470"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T22:08:31.4386076Z","475"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T22:18:32.8845413Z","461"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T22:26:43.2637136Z","467"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T22:36:22.2432803Z","470"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T22:46:30.8180994Z","473"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T22:54:41.2718087Z","474"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T23:05:18.5300303Z","476"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T23:14:51.6892701Z","472"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T23:23:12.961193Z","464"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T23:32:44.1541011Z","477"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T23:42:24.194701Z","466"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-05T23:51:42.5613442Z","463"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T00:01:20.6823365Z","463"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T00:09:24.9853327Z","464"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T00:19:09.5754933Z","472"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T00:28:32.8747958Z","456"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T00:38:30.8073917Z","469"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T00:48:14.0863671Z","479"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T00:57:21.4917286Z","466"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T01:06:43.2493735Z","476"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T01:15:55.8518651Z","455"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T01:25:11.8808356Z","459"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T01:35:04.9975182Z","470"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T01:44:47.2214621Z","464"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T01:54:08.7965494Z","459"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T02:03:36.4902701Z","461"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T02:13:11.0340568Z","456"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T02:22:57.7713177Z","473"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T02:31:51.2291681Z","458"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T02:41:21.2107496Z","460"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T02:49:42.8033753Z","456"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T02:59:40.2916625Z","458"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T03:07:50.8442574Z","464"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T03:16:58.611842Z","452"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T03:25:25.8023216Z","458"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T03:34:53.5812208Z","456"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T03:42:55.1005987Z","463"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T03:52:25.2138546Z","472"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T04:03:18.8107571Z","447"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T04:11:32.3553082Z","454"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T04:20:53.5712188Z","465"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T04:31:31.9678458Z","445"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T04:40:50.2039462Z","457"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T05:00:02.7866747Z","452"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T05:09:50.1692021Z","450"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T05:18:08.1964466Z","444"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T05:27:31.0976513Z","447"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T05:35:59.6014768Z","456"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T05:45:23.3828247Z","458"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T06:04:45.7180438Z","451"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T06:22:21.8790274Z","446"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T06:31:59.6395234Z","452"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T06:40:18.4323709Z","460"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T06:50:08.5387791Z","447"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T06:58:40.242896Z","451"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T07:08:26.6665893Z","456"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T07:18:49.9538472Z","451"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T07:27:31.7343582Z","458"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T07:37:08.7592682Z","452"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T07:46:59.9987767Z","442"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T07:57:10.4093536Z","406"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T08:06:50.3511954Z","401"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T08:16:20.5703777Z","438"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T08:26:51.0678747Z","438"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T08:35:31.4811761Z","419"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T08:45:28.7615545Z","431"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T08:55:51.7457426Z","412"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T09:05:29.7627671Z","450"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T09:15:52.7824086Z","456"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T09:24:46.3604837Z","446"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T09:33:28.6089708Z","447"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T09:43:36.5444804Z","453"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T09:53:58.5455958Z","451"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T10:03:46.1618492Z","446"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T10:13:48.4573015Z","448"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T10:22:18.3311159Z","443"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T10:32:01.2456499Z","435"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T10:41:57.0380647Z","445"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T10:50:48.9159509Z","453"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T11:00:44.6155665Z","433"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T11:11:01.3471289Z","439"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T11:20:47.3194183Z","429"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T11:31:31.2031908Z","454"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T11:41:39.557189Z","458"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T11:50:18.5150118Z","457"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T12:00:34.9278325Z","451"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T12:10:55.2705015Z","453"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T12:19:44.1881391Z","443"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T12:29:21.3370146Z","455"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T12:47:23.8221583Z","461"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T12:55:51.0110424Z","452"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T13:05:24.7456507Z","461"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T13:15:36.4847046Z","447"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T13:25:27.0667487Z","463"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T13:35:30.8083299Z","469"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T13:45:21.1442919Z","443"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T13:55:30.0756143Z","439"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T14:15:02.5138235Z","464"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T14:23:33.6417071Z","461"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T14:33:09.1192032Z","463"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T14:42:34.9456568Z","463"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T14:51:12.2529554Z","462"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T15:01:17.9244225Z","461"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T15:09:36.3197854Z","466"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T15:27:42.2522927Z","462"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T15:46:06.9407184Z","462"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-06T15:56:16.166153Z","470"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-08T21:31:59.9800714Z","419"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-08T21:42:13.8796534Z","420"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-08T21:52:13.8890582Z","415"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-08T22:03:50.0994126Z","426"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-08T22:14:49.3898198Z","424"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-08T22:26:28.1059716Z","420"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-08T22:37:29.8379481Z","416"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-08T22:48:34.1257314Z","422"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-08T22:59:30.1020176Z","427"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-08T23:11:39.9965131Z","427"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-08T23:23:03.9074591Z","425"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-08T23:33:52.2963874Z","423"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-08T23:45:32.7228894Z","421"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-08T23:55:29.9893631Z","425"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T00:06:40.1613135Z","419"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T00:17:57.7575357Z","425"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T00:29:19.8972704Z","426"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T00:39:33.6963041Z","424"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T00:51:00.3601622Z","418"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T01:01:11.2126864Z","427"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T01:12:15.1702905Z","428"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T01:23:38.7094712Z","421"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T01:35:05.7080478Z","432"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T01:46:29.1858555Z","429"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T01:57:48.1383007Z","424"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T02:09:06.105764Z","433"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T02:19:25.815273Z","424"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T02:29:17.0142866Z","424"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T02:41:03.1694253Z","428"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T02:50:59.2483798Z","432"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T03:02:07.3389888Z","417"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T03:13:34.7421077Z","435"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T03:36:28.282642Z","418"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T03:47:10.6369499Z","422"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T03:57:21.1889095Z","432"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T04:08:22.584563Z","428"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T04:18:07.0395109Z","426"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T04:29:28.9106677Z","426"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T04:39:31.5979204Z","422"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T04:50:45.9490033Z","422"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T05:00:40.4816128Z","430"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T05:11:58.6191393Z","422"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T05:23:35.5387987Z","429"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T05:33:35.7970027Z","426"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T05:44:38.7780794Z","419"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T05:55:50.045035Z","415"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T06:05:47.8242832Z","432"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T06:17:20.0234224Z","429"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T06:27:14.2013731Z","431"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T06:38:30.5015474Z","428"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T06:48:21.8865286Z","426"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T06:59:59.6361261Z","424"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T07:11:40.5863626Z","423"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T07:23:14.4478584Z","428"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T07:34:49.464219Z","404"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T07:45:09.5037317Z","387"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T07:56:25.671444Z","393"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T08:08:12.1638986Z","390"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T08:19:35.9099718Z","399"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T08:41:04.3558287Z","389"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T08:53:27.086706Z","390"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T09:15:45.6636917Z","394"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T09:26:28.2587583Z","413"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T09:37:43.9648234Z","413"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T09:49:05.592511Z","419"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T09:59:28.6060013Z","425"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T10:11:26.5227903Z","425"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T10:22:46.3448027Z","412"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T10:35:00.4177523Z","409"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T10:46:26.4920746Z","414"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T10:57:40.9670489Z","428"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T11:09:22.1700674Z","418"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T11:20:41.8557204Z","421"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T11:30:52.7124762Z","435"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T11:42:35.743024Z","426"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T11:53:45.4948805Z","426"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T12:03:54.4207656Z","426"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T12:15:26.1667154Z","422"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T12:27:17.999593Z","426"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T12:39:21.3038883Z","431"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T12:51:28.6369785Z","432"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T13:03:10.4401338Z","431"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T13:13:37.6271592Z","434"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T13:25:27.0838355Z","428"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T13:37:10.2380263Z","430"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T13:47:14.6422532Z","427"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T13:59:06.7861032Z","426"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T14:09:18.1689469Z","430"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T14:21:25.5389927Z","445"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T14:33:08.1895872Z","448"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-09T14:43:27.4943335Z","434"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T12:34:10.6683678Z","518"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T12:46:00.8207851Z","522"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T12:57:37.8973546Z","518"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T13:09:40.7418279Z","530"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T13:21:22.2454292Z","532"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T13:33:21.8433711Z","511"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2023-01-10T13:45:25.1903117Z","513"
