"TrendId","SourceTimestamp","ScalarValue","ConnectorId","ExternalId"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-24T14:46:09.1315227Z","63.608","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-24T14:46:09.2033289Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-24T14:46:09.9046989Z","61.282223","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-24T15:01:08.1754300Z","63.644","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-24T15:01:08.2403439Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-24T15:01:09.0374490Z","60.98241","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-24T15:16:08.5411246Z","63.644","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-24T15:16:08.6007344Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-24T15:16:09.4114568Z","60.98241","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-24T15:31:09.3521862Z","62.06","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-24T15:31:09.4780969Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-24T15:31:10.3177250Z","60.032795","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-24T15:46:08.9175914Z","61.682","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-24T15:46:09.0439127Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-24T15:46:10.0411940Z","59.734932","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-24T16:01:07.5822284Z","62.438","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-24T16:01:07.7151104Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-24T16:01:08.6203206Z","59.734932","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-24T16:16:09.8578054Z","63.932","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-24T16:16:09.9768531Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-24T16:16:10.8671033Z","61.265366","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-24T16:31:09.7218079Z","64.148","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-24T16:31:09.8556356Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-24T16:31:10.8003126Z","61.56465","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-24T16:46:09.7085478Z","64.274","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-24T16:46:09.8297758Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-24T16:46:10.9783881Z","61.564186","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-24T17:01:10.1312134Z","64.202","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-24T17:01:10.2557498Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-24T17:01:11.1496953Z","61.564186","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-24T17:16:10.6745103Z","64.346","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-24T17:16:10.8086777Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-24T17:16:11.8002888Z","61.863667","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-24T17:31:12.4371533Z","64.796","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-24T17:31:12.5767856Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-24T17:31:13.9110667Z","62.16244","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-24T17:46:09.9430416Z","65.012","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-24T17:46:10.0288939Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-24T17:46:10.8050424Z","62.465206","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-24T18:01:12.9448810Z","64.688","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-24T18:01:13.0181055Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-24T18:01:13.9735189Z","61.86677","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-24T18:16:10.5820427Z","64.904","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-24T18:16:10.6447915Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-24T18:16:11.3311781Z","62.16586","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-24T18:31:08.6802274Z","66.308","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-24T18:31:08.7763011Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-24T18:31:09.7138700Z","63.725574","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-24T18:46:10.6315756Z","66.758","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-24T18:46:10.7045162Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-24T18:46:11.5269068Z","64.02379","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-24T19:01:09.3544674Z","67.208","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-24T19:01:09.4579776Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-24T19:01:10.4572962Z","64.321754","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-24T19:16:08.3175019Z","67.838","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-24T19:16:08.4397530Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-24T19:16:09.3854476Z","64.321754","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-24T19:31:08.6263839Z","68.702","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-24T19:31:08.7606262Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-24T19:31:09.6577074Z","63.967632","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-24T19:46:11.6351368Z","70.034","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-24T19:46:11.7341302Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-24T19:46:12.7031691Z","62.772423","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-24T20:01:12.3467234Z","65.462","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-24T20:01:12.4524534Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-24T20:01:13.3763643Z","62.775146","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-24T20:16:10.8963840Z","65.642","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-24T20:16:11.0356128Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-24T20:16:11.9180742Z","63.079002","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-24T20:31:13.9688444Z","66.758","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-24T20:31:14.0882791Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-24T20:31:14.9989652Z","64.30646","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-24T20:46:14.0676657Z","67.424","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-24T20:46:14.1932655Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-24T20:46:15.0985852Z","64.30646","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-24T21:01:11.6005266Z","68.108","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-24T21:01:11.7362963Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-24T21:01:12.6700390Z","64.60511","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-24T21:16:14.1709597Z","68.09","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-24T21:16:14.3130250Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-24T21:16:14.9549042Z","64.30748","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-24T21:31:12.2095718Z","70.718","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-24T21:31:12.2920847Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-24T21:31:13.0276218Z","63.35316","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-24T21:46:12.8192969Z","66.182","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-24T21:46:12.9240463Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-24T21:46:13.8742175Z","63.36052","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-24T22:01:13.1266637Z","66.164","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-24T22:01:13.2160479Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-24T22:01:14.1276807Z","63.36052","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-24T22:16:10.7873663Z","67.244","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-24T22:16:10.9583072Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-24T22:16:11.6664299Z","64.585236","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-24T22:31:11.6506968Z","67.406","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-24T22:31:11.7153584Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-24T22:31:12.4225272Z","64.585236","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-24T22:46:09.4513282Z","71.744","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-24T22:46:09.5701038Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-24T22:46:10.5348841Z","64.28164","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-24T23:01:10.5418723Z","68.504","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-24T23:01:10.6778968Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-24T23:01:11.6416850Z","63.62354","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-24T23:16:13.4367404Z","70.556","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-24T23:16:13.5717244Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-24T23:16:14.5377985Z","62.714657","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-24T23:31:13.6281242Z","65.624","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-24T23:31:13.7629144Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-24T23:31:14.6672882Z","62.714657","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-24T23:46:13.1842890Z","65.84","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-24T23:46:13.3166606Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-24T23:46:14.3020365Z","63.971992","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-25T00:01:14.1503569Z","66.452","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-25T00:01:14.2662099Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-25T00:01:15.1796606Z","63.971992","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-25T00:16:13.8609938Z","66.596","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-25T00:16:13.9847102Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-25T00:16:14.9411720Z","63.674114","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-25T00:31:14.4407490Z","66.236","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-25T00:31:14.4966702Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-25T00:31:15.4253455Z","63.37146","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-25T00:46:16.2185523Z","66.11","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-25T00:46:16.2943515Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-25T00:46:17.7033216Z","63.37146","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-25T01:01:15.2695655Z","65.75","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-25T01:01:15.3455339Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-25T01:01:16.2279959Z","63.073536","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-25T01:16:12.9892907Z","65.192","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-25T01:16:13.0426767Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-25T01:16:13.7391133Z","62.775913","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-25T01:31:12.7703322Z","63.428","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-25T01:31:12.8332307Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-25T01:31:13.4996649Z","61.277565","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-25T01:46:13.3229110Z","63.824","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-25T01:46:13.3849631Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-25T01:46:14.2428514Z","61.277565","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-25T02:01:12.8421718Z","65.624","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-25T02:01:12.9562887Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-25T02:01:13.8105555Z","63.130123","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-25T02:16:12.3451823Z","66.02","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-25T02:16:12.4594051Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-25T02:16:13.4217099Z","63.427433","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-25T02:31:12.3757533Z","65.624","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-25T02:31:12.4891030Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-25T02:31:13.4468099Z","62.83132","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-25T02:46:14.0588395Z","65.084","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-25T02:46:14.1637944Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-25T02:46:15.1387555Z","62.53267","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-25T03:01:14.5949723Z","64.544","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-25T03:01:14.7636484Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-25T03:01:15.7685097Z","61.926727","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-25T03:16:14.6697843Z","64.688","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-25T03:16:14.8045104Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-25T03:16:15.7133580Z","61.926727","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-25T03:31:15.9903804Z","64.49","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
