"TrendId","SourceTimestamp","ScalarValue","ConnectorId","ExternalId"
"","2023-04-03T01:37:03.6684532Z","14","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T01:42:03.8564171Z","13","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T01:42:43.6092366Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T01:47:04.0683334Z","12","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T01:52:04.2365643Z","12","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T01:53:07.8229517Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T01:57:04.4216336Z","12","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T02:02:04.6015328Z","12","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T02:02:56.9941791Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T02:07:04.7727165Z","12","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T02:12:04.947351Z","12","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T02:12:58.4611341Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T02:17:05.1210983Z","12","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T02:22:05.3075644Z","12","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T02:23:02.3750012Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T02:27:05.4866113Z","12","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T02:32:05.6607091Z","12","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T02:33:03.8086789Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T02:37:05.8573764Z","12","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T02:42:06.0407797Z","12","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T02:42:36.1690014Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T02:47:06.2318106Z","11","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T02:52:06.4167838Z","10","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T02:52:11.9875968Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T02:57:06.5968533Z","10","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T03:02:06.7855698Z","10","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T03:03:09.4522248Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T03:07:06.9681468Z","8","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T03:12:07.1445629Z","8","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T03:13:01.4629098Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T03:17:07.3281786Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T03:22:07.5254806Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T03:23:41.1962086Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T03:27:07.7298148Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T03:32:07.8968135Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T03:35:25.9343722Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T03:37:08.088057Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T03:42:08.283702Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T03:45:49.7750229Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T03:47:08.4775034Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T03:52:08.6614729Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T03:56:28.1779634Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T03:57:08.8391312Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T04:02:09.0258292Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T04:04:59.4835199Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T04:07:09.2013198Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T04:12:09.3867181Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T04:17:09.5741518Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T04:17:45.7090772Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T04:22:09.8408833Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T04:27:10.1448292Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T04:29:45.7247256Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T04:32:10.3952988Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T04:37:10.575338Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T04:40:53.559391Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T04:42:10.7630966Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T04:47:10.9327147Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T04:51:40.5916018Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T04:52:11.1099183Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T04:57:11.2938663Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T05:00:44.1499416Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T05:02:11.5044426Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T05:07:11.6803657Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T05:12:11.8601705Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T05:13:29.6141681Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T05:17:12.0427991Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T05:22:12.2265274Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T05:23:46.9482677Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T05:27:12.4008266Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T05:32:12.5809959Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T05:34:21.8001291Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T05:37:12.7674401Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T05:42:12.9504968Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T05:45:08.7507377Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T05:47:13.1245847Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T05:52:13.3108452Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T05:55:35.9534482Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T05:57:13.4896811Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T06:02:13.6647446Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T06:06:39.0994258Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T06:07:13.8446116Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T06:12:14.1837416Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T06:17:14.3926293Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T06:18:13.4207182Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T06:22:14.5820924Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T06:27:14.7957735Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T06:28:32.6436332Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T06:32:15.0530602Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T06:37:15.2484298Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T06:39:38.5825166Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T06:42:15.4155494Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T06:47:15.5917206Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T06:49:51.8634156Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T06:52:15.785233Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T06:57:15.9616706Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T07:01:32.8816833Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T07:02:16.1436156Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T07:07:16.32879Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T07:11:46.0557454Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T07:12:16.4976778Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T07:17:16.6730954Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T07:20:50.7194595Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T07:22:16.8459543Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T07:27:17.0454227Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T07:31:59.6048411Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T07:32:17.3647102Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T07:37:17.5745255Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T07:41:50.8759395Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T07:42:18.1114418Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T07:47:18.3237191Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T07:52:18.5202376Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T07:54:06.0396258Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T07:57:18.7652244Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T08:02:18.9652534Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T08:04:17.3674142Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T08:07:19.1850735Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T08:12:19.377991Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T08:14:35.6565658Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T08:17:19.5569163Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T08:22:19.7573656Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T08:24:10.1697224Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T08:27:19.9251953Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T08:32:20.1723997Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T08:36:02.9515631Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T08:37:23.5566202Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T08:42:25.5840263Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T08:46:36.962525Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T08:47:25.8817921Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T08:52:26.1330109Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T08:56:21.7418893Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T08:57:26.448773Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T09:02:26.7255495Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T09:07:27.0083406Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T09:07:57.7269789Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T09:12:27.2323456Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T09:17:27.4485734Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T09:19:24.5835942Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T09:22:27.8806435Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T09:27:30.2121217Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T09:30:22.1561403Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T09:32:31.413437Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T09:37:31.6058652Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T09:41:15.8086975Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T09:42:31.7958183Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T09:47:32.0002268Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T09:50:57.8078126Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T09:52:32.426336Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T09:57:32.6020548Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T10:01:47.5158147Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T10:02:32.8317714Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T10:07:33.0438489Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T10:12:28.491787Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T10:12:33.795688Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T10:17:33.998197Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T10:22:34.227434Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T10:23:17.4122742Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T10:27:34.432256Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T10:32:35.113999Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T10:34:01.4205941Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T10:37:35.3001092Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T10:42:35.5160092Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T10:44:09.0106751Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T10:47:35.723285Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T10:52:35.9479667Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T10:53:35.438352Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T10:57:36.185313Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T11:02:36.5350289Z","1","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T11:04:27.6051198Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T11:07:36.7807621Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T11:12:41.2365478Z","1","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T11:14:59.36257Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T11:17:41.4616509Z","2","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T11:22:41.6732074Z","2","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-04-03T11:25:30.001235Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-04-03T11:27:43.3859593Z","3","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-04-03T11:32:43.7138629Z","2","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
