"TrendId","SourceTimestamp","ScalarValue"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-20T11:02:19.8029493Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-20T11:38:25.2866878Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-20T12:14:56.5029074Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-20T12:51:12.0170619Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-20T13:27:18.6709797Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-20T14:04:05.2709145Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-20T14:40:11.5105604Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-20T15:16:44.4531148Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-20T15:53:03.4344732Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-20T16:29:39.4623234Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-20T17:06:03.8354481Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-20T17:42:11.6943199Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-20T18:18:51.9554758Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-20T18:55:09.3227974Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-20T19:31:20.4548637Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-20T20:07:32.6303529Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-20T20:43:53.8235291Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-20T21:20:11.6043595Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-20T21:56:30.3746962Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-20T22:32:28.8070744Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-20T23:08:56.624214Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-20T23:44:57.8364214Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-21T00:21:18.9771456Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-21T00:57:13.5052729Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-21T01:33:33.8902454Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-21T02:09:43.3465062Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-21T02:46:00.483258Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-21T03:22:22.6129119Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-21T03:58:31.4256598Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-21T04:35:16.3173819Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-21T05:11:22.5619849Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-21T05:47:30.4809671Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-21T06:23:57.3745314Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-21T07:01:08.7024036Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-21T07:37:42.4063098Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-21T08:14:01.4552714Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-21T08:50:06.6794914Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-21T09:26:23.5381666Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-21T10:02:52.1759132Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-21T10:39:01.3060679Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-21T11:15:15.300717Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-21T11:51:36.0195646Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-21T12:27:40.1302808Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-21T13:04:04.0304153Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-21T13:40:15.3082548Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-21T14:16:33.399358Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-21T14:52:41.370182Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-21T15:28:52.6904308Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-21T16:05:16.6319551Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-21T16:41:34.6221793Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-21T17:17:38.3424604Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-21T17:53:59.4848539Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-21T18:30:59.7694911Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-21T19:07:12.5757198Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-21T19:43:38.0295618Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-21T20:19:52.4922596Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-21T20:55:59.31009Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-21T21:32:05.2408155Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-21T22:08:20.1773935Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-21T22:44:37.3789085Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-21T23:20:40.9621736Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-21T23:57:08.7185946Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T00:33:31.6266555Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T01:09:47.0804703Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T01:48:34.5528529Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T02:23:51.4795403Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T02:58:59.8056645Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T03:34:03.546171Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T04:09:04.7487896Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T04:43:52.2449618Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T05:18:59.4753748Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T05:54:30.3438811Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T06:30:15.4973499Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T07:07:03.4499265Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T07:42:36.8202403Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T08:18:14.4853375Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T08:53:16.7705187Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T09:24:13.5612282Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T09:55:47.7699102Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T10:27:11.8421072Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T11:00:38.1975932Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T11:34:24.6993566Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T12:08:27.4787522Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T12:42:44.3221938Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T13:16:33.4584147Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T13:50:26.1320709Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T14:24:21.1809972Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T14:58:24.9197669Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T15:32:10.0150735Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T16:05:57.8359192Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T16:39:30.2878862Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T17:13:08.2082399Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T17:46:55.6590899Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T18:21:05.109334Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T18:54:17.1421693Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T19:27:57.9421929Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T20:01:36.1923733Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T20:35:01.7091337Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T21:08:48.8108175Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T21:42:29.0443521Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T22:16:00.7240176Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T22:49:16.2081135Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T23:23:03.9727081Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-22T23:56:47.8298948Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-23T00:30:37.4497418Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-23T01:04:09.2563179Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-23T01:37:44.5463736Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-23T02:11:29.6869359Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-23T02:45:09.5920642Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-23T03:18:49.0326752Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-23T03:52:19.2376058Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-23T04:25:49.8513338Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-23T04:59:36.3232709Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-23T05:33:11.5741384Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-23T06:06:53.2568185Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-23T06:40:28.7952332Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-23T07:14:09.8854325Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-23T07:49:07.9087371Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-23T08:24:55.8053377Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-23T09:00:00.6907613Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-23T09:34:42.6543554Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-23T10:09:32.1115706Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-23T10:44:15.9080574Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-23T11:19:29.8597528Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-23T11:54:45.6876013Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-23T12:30:02.075872Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-23T13:05:14.0285903Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-23T13:40:33.8241918Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-23T14:15:39.2905208Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-23T14:50:27.5592773Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-23T15:25:12.2754298Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-23T15:59:54.1544569Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-23T16:34:52.5543646Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-23T17:09:46.2930081Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-23T17:44:23.8834244Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-23T18:19:11.9261869Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-23T18:54:05.7287263Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-23T19:29:09.981729Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-23T20:04:16.7856486Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-23T20:39:18.7229037Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-23T21:14:19.483003Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-23T21:49:13.843411Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-23T22:24:15.4790384Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-23T22:59:35.8545142Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-23T23:34:11.3971832Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T00:09:17.5572441Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T00:43:58.8774446Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T01:18:54.5924877Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T01:54:05.6215083Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T02:28:42.7463261Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T03:03:45.4150064Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T03:38:33.2917719Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T04:13:07.5173809Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T04:47:57.3164466Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T05:23:07.2232069Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T05:58:14.3511208Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T06:33:20.6364406Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T07:08:02.7481754Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T07:43:48.1072131Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T08:17:44.7509076Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T08:51:45.2841159Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T09:25:45.9333307Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T09:59:50.3663416Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T10:34:07.1016259Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T11:08:06.9444124Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T11:42:13.6213511Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T12:16:18.5935633Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T12:50:19.8235027Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T13:23:57.9223222Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T13:58:16.2327847Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T14:32:01.5193123Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T15:06:06.2597232Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T15:39:51.12201Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T16:13:47.426819Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T16:47:40.4915178Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T17:21:47.0255857Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T17:55:25.255007Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T18:29:46.8646939Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T19:03:52.2258469Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T19:37:40.9820223Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T20:11:21.2460686Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T20:45:05.0661368Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T21:19:01.5664876Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T21:52:46.7474257Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T22:26:56.917424Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T23:00:56.0893504Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-24T23:35:00.9822873Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T00:08:56.2504194Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T00:43:00.3286277Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T01:16:49.3678152Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T01:50:49.3090848Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T02:24:29.1329416Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T02:58:26.3431919Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T03:32:17.3972739Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T04:06:04.97413Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T04:39:56.0430946Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T05:13:57.402209Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T05:47:38.5507391Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T06:21:38.741054Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T06:55:33.4230721Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T07:29:18.8303426Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T08:05:51.4498099Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T08:40:09.1862166Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T09:14:24.0892518Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T09:49:06.0421412Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T10:23:21.086962Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T10:57:36.0131817Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T11:32:29.7666321Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T12:06:47.6480211Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T12:40:58.8529087Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T13:15:24.089608Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T13:49:48.2411144Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T14:24:03.685607Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T14:58:43.2249466Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T15:32:52.6240082Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T16:07:39.3085026Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T16:42:21.3103488Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T17:16:17.8190318Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T17:51:29.7409538Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T18:26:00.9040192Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T19:00:21.8915965Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T19:35:00.7364984Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T20:09:17.34128Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T20:43:58.2259835Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T21:17:39.2356169Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T21:51:37.2699376Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T22:26:04.6468084Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T23:00:42.7809621Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-25T23:34:36.6412011Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T00:09:01.4876423Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T00:43:29.6052106Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T01:17:59.1550091Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T01:52:22.9596564Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T02:26:26.503004Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T03:00:59.3100425Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T03:34:50.64673Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T04:09:23.3012847Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T04:43:36.6800629Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T05:17:59.2811903Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T05:52:32.1843605Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T06:26:34.2780228Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T07:00:49.8089469Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T07:35:18.1962056Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T08:10:32.2640775Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T08:44:56.0509461Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T09:19:23.1851114Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T09:53:40.9237658Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T10:28:01.2427716Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T11:02:12.0587003Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T11:36:28.9577517Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T12:10:53.418681Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T12:45:17.9109706Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T13:19:37.9187926Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T13:54:02.3575081Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T14:28:22.9693319Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T15:02:45.9278775Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T15:37:23.3894651Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T16:11:31.5004039Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T16:46:09.442135Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T17:20:29.6171969Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T17:55:00.6078141Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T18:29:28.4465026Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T19:03:37.0206578Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T19:38:14.7749901Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T20:12:45.3148843Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T20:47:05.8858827Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T21:21:16.2848449Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T21:55:31.7081976Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T22:29:59.0690009Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T23:04:11.9136974Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-26T23:38:45.1026301Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T00:12:46.4414104Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T00:46:56.139142Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-27T01:21:17.1676528Z","9.5"
