"TrendId","SourceTimestamp","ScalarValue"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T21:27:33.3635935Z","124"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T21:33:30.8668271Z","125"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T21:39:01.8905595Z","123"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T21:44:12.1139418Z","123"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T21:50:41.0518003Z","125"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T21:57:28.6343181Z","124"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T22:03:06.2196076Z","124"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T22:08:13.2852371Z","123"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T22:13:42.05113Z","123"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T22:19:01.9542821Z","123"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T22:24:18.9838418Z","119"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T22:29:28.8248919Z","119"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T22:35:42.0311561Z","123"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T22:42:16.5950837Z","125"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T22:48:09.9318502Z","124"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T22:53:36.3128306Z","121"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T22:58:52.9198513Z","123"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T23:04:11.1515822Z","121"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T23:09:17.260918Z","120"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T23:14:51.5907646Z","123"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T23:21:42.0785768Z","123"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T23:27:06.6689273Z","120"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T23:32:33.0385153Z","118"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T23:37:30.769139Z","118"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T23:43:12.3855386Z","120"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T23:49:29.1011703Z","121"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-11T23:55:10.1748492Z","123"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T00:00:16.9499398Z","119"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T00:06:58.0101615Z","121"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T00:13:18.3533845Z","119"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T00:18:16.3785424Z","124"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T00:23:09.7173167Z","123"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T00:28:41.9601207Z","119"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T00:33:48.8838771Z","118"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T00:38:48.6307559Z","120"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T00:43:38.2480869Z","121"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T00:49:16.7404834Z","123"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T00:55:08.1350354Z","124"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T01:01:34.6066215Z","125"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T01:06:57.6390586Z","125"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T01:12:56.0478988Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T01:18:46.0852407Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T01:23:32.3794371Z","125"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T01:28:34.5864494Z","124"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T01:33:49.4762657Z","125"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T01:39:00.1966176Z","124"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T01:44:38.4663002Z","124"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T01:50:15.0636338Z","121"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T01:55:36.1909038Z","125"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T02:02:08.7116919Z","124"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T02:07:37.7033363Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T02:13:02.9485562Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T02:18:40.6492039Z","124"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T02:24:58.4945653Z","124"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T02:30:41.2426534Z","125"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T02:35:59.4485481Z","124"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T02:41:46.2308475Z","125"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T02:47:38.8548162Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T02:53:07.9911293Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T02:59:07.1779473Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T03:04:40.3963881Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T03:11:37.6532834Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T03:17:30.4696141Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T03:23:16.7444998Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T03:29:40.9863975Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T03:36:42.2143446Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T03:41:43.536488Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T03:47:32.6247379Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T03:54:02.5050797Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T03:59:29.3352603Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T04:05:05.0124847Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T04:11:14.3100731Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T04:16:18.1285296Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T04:22:01.7326838Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T04:27:39.2488105Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T04:33:40.9444206Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T04:39:31.0779354Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T04:45:19.575487Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T04:50:34.297535Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T04:56:20.8019782Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T05:01:23.5903371Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T05:06:58.7448804Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T05:12:19.0779891Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T05:18:08.2507481Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T05:25:00.9881542Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T05:31:03.3596386Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T05:36:33.5175392Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T05:41:16.6010405Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T05:46:50.4537253Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T05:52:10.3184272Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T05:57:42.9002536Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T06:03:10.3724916Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T06:09:34.9749486Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T06:15:37.8767707Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T06:21:01.3177582Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T06:26:30.5548728Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T06:32:33.690838Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T06:38:29.8923989Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T06:44:05.6808144Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T06:49:32.4050884Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T06:55:36.6157929Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T07:01:00.2583427Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T07:06:29.6330811Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T07:11:37.8113071Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T07:17:33.0498574Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T07:23:36.0773576Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T07:29:00.0368977Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T07:34:32.1607317Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T07:41:35.1583988Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T07:47:29.324936Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T07:52:18.7155925Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T07:58:00.4126768Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T08:04:16.4644055Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T08:09:03.4090993Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T08:14:18.3785328Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T08:19:35.4893507Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T08:26:17.9859286Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T08:31:35.6332582Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T08:37:02.7777777Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T08:42:32.8525928Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T08:48:17.9059691Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T08:53:32.6299354Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T08:58:31.7943576Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T09:03:31.0619842Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T09:09:37.8532221Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T09:15:02.7998899Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T09:21:00.0822337Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T09:27:01.1621856Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T09:33:03.6497522Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T09:38:02.873787Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T09:43:31.5781039Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T09:49:01.8440622Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T09:55:02.800895Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T10:01:01.3987509Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T10:06:02.3587893Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T10:11:59.1840937Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T10:17:59.6858471Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T10:23:35.5837726Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T10:28:30.5783165Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T10:34:01.6444705Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T10:39:34.1838942Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T10:46:05.7116676Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T10:51:01.8476002Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T10:56:59.3995479Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T11:03:03.3132778Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T11:08:15.6363003Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T11:13:36.075539Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T11:19:29.9040034Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T11:25:39.990657Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T11:31:02.5107632Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T11:36:03.8699239Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T11:41:14.8554939Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T11:48:06.2283293Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T11:53:38.5295904Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T11:59:01.0978981Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T12:04:03.4220767Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T12:09:48.6446248Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T12:15:08.6560841Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T12:20:43.8803735Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T12:27:02.2937263Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T12:33:17.916226Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T12:38:59.979052Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T12:44:19.5271366Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T12:49:59.4481511Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T12:57:00.1046395Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T13:01:55.4274965Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T13:07:28.2489193Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T13:14:07.0160221Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T13:20:01.2793653Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T13:25:47.8170965Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T13:31:14.1926904Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T13:37:39.8296547Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T13:43:29.7164804Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T13:48:31.3842626Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T13:53:31.0574993Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T13:59:29.7809959Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T14:06:33.2651469Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T14:11:31.1902004Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T14:17:14.7421125Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T14:22:32.521511Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T14:28:36.3090653Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T14:33:30.4735781Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T14:38:35.3394734Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T14:43:59.679883Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T14:49:38.193799Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T14:55:00.0702023Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T15:00:31.7909849Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T15:06:37.0277224Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T15:12:00.2363067Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T15:17:32.8366729Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T15:22:34.3850305Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T15:28:34.0581617Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T15:34:01.4154027Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T15:39:00.6951465Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T15:44:33.3161066Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T15:50:20.2636035Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T15:57:00.8956377Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T16:01:48.1772002Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T16:07:00.7527071Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T16:13:01.0460866Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T16:19:09.386783Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T16:24:01.5727849Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T16:29:17.2961585Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T16:34:33.686264Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T16:41:04.3114279Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T16:46:07.8613089Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T16:51:59.5992473Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T16:57:31.1523822Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T17:04:36.0650161Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T17:10:32.5932629Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T17:16:31.8254063Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T17:22:33.5726966Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T17:29:05.1050294Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T17:34:00.2078693Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T17:40:04.7088151Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T17:47:46.5522929Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T17:53:37.7101175Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T17:58:38.7175759Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T18:04:00.4579129Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T18:10:00.8637717Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T18:15:17.7468451Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T18:20:08.6332695Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T18:25:34.9780145Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T18:32:04.2468687Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T18:37:29.9582821Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T18:43:30.5018348Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T18:49:00.5136301Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T18:55:02.8444044Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T19:00:37.5899997Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T19:06:04.1090597Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T19:11:40.3422993Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T19:18:17.5346373Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T19:23:54.9772328Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T19:29:29.0074517Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T19:35:37.223761Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T19:42:04.1788083Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T19:47:32.0140263Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T19:53:38.1191118Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T20:00:36.253789Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T20:07:02.2566077Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T20:12:00.9703174Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T20:18:01.7326678Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T20:24:09.1409718Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T20:29:59.8582201Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T20:35:09.2265044Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T20:40:46.8003773Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T20:47:17.8818346Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T20:53:05.9976359Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T20:58:31.3777585Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T21:04:32.6091621Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T21:10:38.2311348Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T21:16:32.939645Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T21:22:06.2268327Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T21:27:59.5978911Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T21:34:33.9962552Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T21:40:38.6540163Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T21:46:02.8790141Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T21:52:30.275316Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T21:59:14.9505951Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T22:05:00.1278222Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T22:10:37.0699256Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T22:17:04.8255039Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T22:22:24.5164076Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T22:27:47.1788127Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T22:33:41.5491151Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T22:39:44.1747331Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T22:46:00.3572417Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T22:51:29.6181956Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T22:57:11.386667Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T23:02:32.6421628Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T23:08:19.1358774Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T23:13:36.6513704Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T23:19:30.6781257Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T23:26:07.211645Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T23:31:37.1085154Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T23:37:24.1626726Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T23:43:33.4561437Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T23:49:34.3492692Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-12T23:55:33.5226095Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T00:00:44.1216186Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T00:07:33.1188674Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T00:14:15.9576747Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T00:19:50.205799Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T00:25:35.2541255Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T00:32:11.0316294Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T00:38:18.4787044Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T00:43:36.5562399Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T00:49:32.8673267Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T00:56:10.4672787Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T01:01:29.0892309Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-13T01:07:28.5583946Z","0"
