"ConnectorId","DtId","ExternalId","TrendId","SourceTimestamp","EnqueuedTimestamp","ScalarValue","Latitude","Longitude","Altitude","Properties"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T14:45:00Z","2023-11-12T19:12:03.1827967Z","208.932","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T15:00:00Z","2023-11-12T19:34:11.8640553Z","207.928","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T15:15:00Z","2023-11-12T19:34:11.8640551Z","210.935","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T15:30:00Z","2023-11-12T19:56:18.2963732Z","215.373","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T15:45:00Z","2023-11-12T20:18:30.1421668Z","210.024","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T16:00:00Z","2023-11-12T20:18:30.1421667Z","212.691","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T16:15:00Z","2023-11-12T20:40:15.9413888Z","210.489","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T16:30:00Z","2023-11-12T21:03:07.1832749Z","210.73","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T16:45:00Z","2023-11-12T21:03:07.1832748Z","211.178","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T17:00:00Z","2023-11-12T21:25:33.3812653Z","209.416","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T17:15:00Z","2023-11-12T21:46:58.8804145Z","214.003","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T17:30:00Z","2023-11-12T21:46:58.8804144Z","210.055","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T17:45:00Z","2023-11-12T22:09:07.096343Z","212.176","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T18:00:00Z","2023-11-12T22:30:53.539951Z","209.323","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T18:15:00Z","2023-11-12T22:30:53.5399505Z","205.684","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T18:30:00Z","2023-11-12T22:53:20.4985918Z","207.223","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T18:45:00Z","2023-11-12T23:15:31.1885919Z","204.332","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T19:00:00Z","2023-11-12T23:15:31.1885918Z","204.718","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T19:15:00Z","2023-11-12T23:36:56.0151782Z","201.933","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T19:30:00Z","2023-11-12T23:59:04.0625757Z","204.701","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T19:45:00Z","2023-11-13T00:21:54.0187353Z","203.259","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T20:00:00Z","2023-11-13T00:21:54.0187352Z","207.618","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T20:15:00Z","2023-11-13T00:43:40.5682301Z","209.317","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T20:30:00Z","2023-11-13T01:07:13.1064524Z","208.659","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T20:45:00Z","2023-11-13T01:07:13.1064523Z","210.05","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T21:00:00Z","2023-11-13T01:29:41.1453605Z","205.432","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T21:15:00Z","2023-11-13T01:52:09.379391Z","202.268","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T21:30:00Z","2023-11-13T01:52:09.3793909Z","203.55","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T21:45:00Z","2023-11-13T02:14:19.0855564Z","200.93","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T22:00:00Z","2023-11-13T02:36:45.9493727Z","200.898","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T22:15:00Z","2023-11-13T02:36:45.9493726Z","200.847","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T22:30:00Z","2023-11-13T02:58:12.0520156Z","200.126","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T22:45:00Z","2023-11-13T03:20:23.1149875Z","200.858","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T23:00:00Z","2023-11-13T03:20:23.1149874Z","199.616","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T23:15:00Z","2023-11-13T03:42:32.4577519Z","198.15","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T23:30:00Z","2023-11-13T04:04:18.7870987Z","196.926","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-12T23:45:00Z","2023-11-13T04:04:18.7870986Z","197.139","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T00:00:00Z","2023-11-13T04:30:30.4585995Z","199.32","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T00:15:00Z","2023-11-13T04:30:30.4585994Z","197.102","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T00:30:00Z","2023-11-13T04:54:38.8758555Z","193.61","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T00:45:00Z","2023-11-13T05:17:08.4792807Z","195.216","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T01:00:00Z","2023-11-13T05:17:08.4792806Z","194.373","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T01:15:00Z","2023-11-13T05:39:36.6925623Z","193.402","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T01:30:00Z","2023-11-13T06:02:05.0471274Z","192.271","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T01:45:00Z","2023-11-13T06:02:05.0471273Z","192.614","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T02:00:00Z","2023-11-13T06:23:51.6771065Z","191.172","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T02:15:00Z","2023-11-13T06:45:59.9949258Z","188.436","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T02:30:00Z","2023-11-13T06:45:59.9949257Z","192.701","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T02:45:00Z","2023-11-13T07:08:08.7766372Z","193.984","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T03:00:00Z","2023-11-13T07:30:59.5178223Z","190.936","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T03:15:00Z","2023-11-13T07:30:59.5178222Z","193.523","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T03:30:00Z","2023-11-13T07:53:06.5496238Z","190.818","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T03:45:00Z","2023-11-13T08:15:14.9143964Z","191.213","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T04:00:00Z","2023-11-13T08:15:14.9143963Z","191.848","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T04:15:00Z","2023-11-13T08:37:43.7989479Z","192.587","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T04:30:00Z","2023-11-13T09:00:11.0775895Z","192.414","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T04:45:00Z","2023-11-13T09:22:20.858732Z","191.981","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T05:00:00Z","2023-11-13T09:22:20.8587318Z","191.131","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T05:15:00Z","2023-11-13T09:44:06.1393867Z","192.861","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T05:30:00Z","2023-11-13T10:05:56.9423623Z","191.262","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T05:45:00Z","2023-11-13T10:05:56.9423622Z","190.508","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T06:00:00Z","2023-11-13T10:27:42.2855731Z","191.207","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T06:15:00Z","2023-11-13T10:50:12.7282856Z","190.485","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T06:30:00Z","2023-11-13T10:50:12.7282855Z","190.715","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T06:45:00Z","2023-11-13T11:12:40.8113447Z","189.509","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T07:00:00Z","2023-11-13T11:35:14.5074877Z","191.989","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T07:15:00Z","2023-11-13T11:35:14.5074876Z","189.386","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T07:30:00Z","2023-11-13T11:57:22.152154Z","194.702","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T07:45:00Z","2023-11-13T12:20:11.6319497Z","191.328","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T08:00:00Z","2023-11-13T12:20:11.6319496Z","191.412","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T08:15:00Z","2023-11-13T12:42:38.6623353Z","189.628","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T08:30:00Z","2023-11-13T13:05:26.8868122Z","191.569","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T08:45:00Z","2023-11-13T13:05:26.8868121Z","191.936","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T09:00:00Z","2023-11-13T13:28:22.3272251Z","200.874","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T09:15:00Z","2023-11-13T13:50:49.4511401Z","216.484","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T09:30:00Z","2023-11-13T13:50:49.45114Z","236.763","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T09:45:00Z","2023-11-13T14:13:19.2312932Z","236.06","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T10:00:00Z","2023-11-13T14:35:27.9327146Z","232.509","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T10:15:00Z","2023-11-13T14:35:27.9327145Z","239.288","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T10:30:00Z","2023-11-13T14:57:14.1788801Z","246.579","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T10:45:00Z","2023-11-13T15:19:22.446761Z","244.439","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T11:00:00Z","2023-11-13T15:19:22.4467609Z","264.922","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T11:15:00Z","2023-11-13T15:42:35.3021809Z","267.701","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T11:30:00Z","2023-11-13T16:04:41.9655099Z","267.492","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T11:45:00Z","2023-11-13T16:04:41.9655098Z","304.909","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T12:00:00Z","2023-11-13T16:26:48.4275156Z","292.662","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T12:15:00Z","2023-11-13T16:49:18.236023Z","290.331","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T12:30:00Z","2023-11-13T16:49:18.236023Z","292.722","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T12:45:00Z","2023-11-13T17:10:46.4888471Z","322.943","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T13:00:00Z","2023-11-13T17:33:36.0494661Z","316.222","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T13:15:00Z","2023-11-13T17:33:36.0494661Z","320.258","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T13:30:00Z","2023-11-13T17:55:46.272125Z","307.292","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T13:45:00Z","2023-11-13T18:18:15.3702644Z","312.729","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T14:00:00Z","2023-11-13T18:18:15.3702644Z","312.961","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T14:15:00Z","2023-11-13T18:40:22.715926Z","320.51","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T14:30:00Z","2023-11-13T19:02:57.0258289Z","329.593","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T14:45:00Z","2023-11-13T19:02:57.0258289Z","330.388","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T15:00:00Z","2023-11-13T19:24:44.6403871Z","340.129","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T15:15:00Z","2023-11-13T19:46:54.3408786Z","347.011","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T15:30:00Z","2023-11-13T19:46:54.3408785Z","345.918","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T15:45:00Z","2023-11-13T20:08:42.7843421Z","383.288","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T16:00:00Z","2023-11-13T20:30:49.9958336Z","337.689","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T16:15:00Z","2023-11-13T20:30:49.9958332Z","326.34","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T16:30:00Z","2023-11-13T20:53:00.9758451Z","334.395","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T16:45:00Z","2023-11-13T21:14:50.403405Z","339.494","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T17:00:00Z","2023-11-13T21:37:03.2180597Z","356.908","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T17:15:00Z","2023-11-13T21:37:03.2180596Z","340.671","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T17:30:00Z","2023-11-13T21:58:56.3450226Z","333.926","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T17:45:00Z","2023-11-13T22:21:07.3383203Z","330.246","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T18:00:00Z","2023-11-13T22:21:07.3383202Z","332.887","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T18:15:00Z","2023-11-13T22:43:36.1637478Z","338.526","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T18:30:00Z","2023-11-13T23:05:02.7949129Z","339.111","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T18:45:00Z","2023-11-13T23:05:02.7949128Z","342.65","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T19:00:00Z","2023-11-13T23:27:09.0991951Z","340.992","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T19:15:00Z","2023-11-13T23:49:19.149041Z","357.488","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T19:30:00Z","2023-11-13T23:49:19.1490406Z","353.763","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T19:45:00Z","2023-11-14T00:11:06.0433938Z","339.531","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T20:00:00Z","2023-11-14T00:32:53.2603767Z","336.387","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T20:15:00Z","2023-11-14T00:32:53.2603766Z","346.639","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T20:30:00Z","2023-11-14T00:54:20.5232949Z","344.258","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T20:45:00Z","2023-11-14T01:16:11.3767733Z","344.956","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T21:00:00Z","2023-11-14T01:16:11.3767732Z","369.737","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T21:15:00Z","2023-11-14T01:37:39.5085346Z","362.079","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T21:30:00Z","2023-11-14T02:00:09.8526909Z","342.79","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-13T21:45:00Z","2023-11-14T02:22:17.667534Z","336.49","","","","{}"
